"Dog","Seizure","File","prob.1"
5,"test",1,0.037
5,"test",2,0.028
5,"test",3,0.141
5,"test",4,0.037
5,"test",5,0.036
5,"test",6,0.093
5,"test",7,0.042
5,"test",8,0.129
5,"test",9,0.115
5,"test",10,0.157
5,"test",11,0.114
5,"test",12,0.033
5,"test",13,0.043
5,"test",14,0.147
5,"test",15,0.105
5,"test",16,0.028
5,"test",17,0.154
5,"test",18,0.013
5,"test",19,0.016
5,"test",20,0.073
5,"test",21,0.009
5,"test",22,0.107
5,"test",23,0.135
5,"test",24,0.146
5,"test",25,0.1
5,"test",26,0.028
5,"test",27,0.165
5,"test",28,0.04
5,"test",29,0.005
5,"test",30,0.06
5,"test",31,0.027
5,"test",32,0.078
5,"test",33,0.194
5,"test",34,0.188
5,"test",35,0.123
5,"test",36,0.012
5,"test",37,0.042
5,"test",38,0.036
5,"test",39,0.076
5,"test",40,0.027
5,"test",41,0.047
5,"test",42,0.088
5,"test",43,0.132
5,"test",44,0.096
5,"test",45,0.041
5,"test",46,0.003
5,"test",47,0.041
5,"test",48,0.004
5,"test",49,0.046
5,"test",50,0.065
5,"test",51,0.109
5,"test",52,0.076
5,"test",53,0.062
5,"test",54,0.058
5,"test",55,0.002
5,"test",56,0.072
5,"test",57,0.135
5,"test",58,0.132
5,"test",59,0.038
5,"test",60,0.026
5,"test",61,0.02
5,"test",62,0.15
5,"test",63,0.139
5,"test",64,0.011
5,"test",65,0.04
5,"test",66,0.025
5,"test",67,0.009
5,"test",68,0.088
5,"test",69,0.472
5,"test",70,0.225
5,"test",71,0.045
5,"test",72,0.013
5,"test",73,0.034
5,"test",74,0.116
5,"test",75,0.199
5,"test",76,0.16
5,"test",77,0.011
5,"test",78,0.118
5,"test",79,0.075
5,"test",80,0.073
5,"test",81,0.015
5,"test",82,0.016
5,"test",83,0.022
5,"test",84,0.018
5,"test",85,0.054
5,"test",86,0.091
5,"test",87,0.023
5,"test",88,0.159
5,"test",89,0.127
5,"test",90,0.126
5,"test",91,0.163
5,"test",92,0.016
5,"test",93,0.067
5,"test",94,0.012
5,"test",95,0.064
5,"test",96,0.016
5,"test",97,0.025
5,"test",98,0.026
5,"test",99,0.005
5,"test",100,0.095
5,"test",101,0.113
5,"test",102,0.103
5,"test",103,0.207
5,"test",104,0.029
5,"test",105,0.099
5,"test",106,0.032
5,"test",107,0.089
5,"test",108,0.049
5,"test",109,0.103
5,"test",110,0.181
5,"test",111,0.026
5,"test",112,0.144
5,"test",113,0.073
5,"test",114,0.137
5,"test",115,0.038
5,"test",116,0.022
5,"test",117,0.105
5,"test",118,0.025
5,"test",119,0.004
5,"test",120,0.137
5,"test",121,0.011
5,"test",122,0.044
5,"test",123,0.011
5,"test",124,0.048
5,"test",125,0.008
5,"test",126,0.008
5,"test",127,0.127
5,"test",128,0.174
5,"test",129,0.12
5,"test",130,0.164
5,"test",131,0.009
5,"test",132,0.033
5,"test",133,0.009
5,"test",134,0.165
5,"test",135,0.129
5,"test",136,0.054
5,"test",137,0.022
5,"test",138,0.004
5,"test",139,0.047
5,"test",140,0.055
5,"test",141,0.037
5,"test",142,0.009
5,"test",143,0.011
5,"test",144,0.309
5,"test",145,0.113
5,"test",146,0.03
5,"test",147,0.045
5,"test",148,0.1
5,"test",149,0.007
5,"test",150,0.038
5,"test",151,0.038
5,"test",152,0.024
5,"test",153,0.104
5,"test",154,0.122
5,"test",155,0.114
5,"test",156,0.008
5,"test",157,0.008
5,"test",158,0.229
5,"test",159,0.034
5,"test",160,0.078
5,"test",161,0.087
5,"test",162,0.016
5,"test",163,0.028
5,"test",164,0.028
5,"test",165,0.019
5,"test",166,0.021
5,"test",167,0.16
5,"test",168,0.255
5,"test",169,0.007
5,"test",170,0.042
5,"test",171,0.038
5,"test",172,0.073
5,"test",173,0.022
5,"test",174,0.011
5,"test",175,0.028
5,"test",176,0.095
5,"test",177,0.013
5,"test",178,0.262
5,"test",179,0.1
5,"test",180,0.142
5,"test",181,0.055
5,"test",182,0.037
5,"test",183,0.182
5,"test",184,0.163
5,"test",185,0.017
5,"test",186,0.008
5,"test",187,0.021
5,"test",188,0.06
5,"test",189,0.065
5,"test",190,0.075
5,"test",191,0.078
