"clip","preictal"
"Dog_1_test_segment_0001.mat",0.141
"Dog_1_test_segment_0002.mat",0.129
"Dog_1_test_segment_0003.mat",0.03
"Dog_1_test_segment_0004.mat",0.399
"Dog_1_test_segment_0005.mat",0.081
"Dog_1_test_segment_0006.mat",0.096
"Dog_1_test_segment_0007.mat",0.007
"Dog_1_test_segment_0008.mat",0.181
"Dog_1_test_segment_0009.mat",0.259
"Dog_1_test_segment_0010.mat",0.049
"Dog_1_test_segment_0011.mat",0.041
"Dog_1_test_segment_0012.mat",0.056
"Dog_1_test_segment_0013.mat",0.558
"Dog_1_test_segment_0014.mat",0.389
"Dog_1_test_segment_0015.mat",0.143
"Dog_1_test_segment_0016.mat",0.094
"Dog_1_test_segment_0017.mat",0.151
"Dog_1_test_segment_0018.mat",0.045
"Dog_1_test_segment_0019.mat",0.049
"Dog_1_test_segment_0020.mat",0.119
"Dog_1_test_segment_0021.mat",0.544
"Dog_1_test_segment_0022.mat",0.02
"Dog_1_test_segment_0023.mat",0.12
"Dog_1_test_segment_0024.mat",0.03
"Dog_1_test_segment_0025.mat",0.023
"Dog_1_test_segment_0026.mat",0.182
"Dog_1_test_segment_0027.mat",0.06
"Dog_1_test_segment_0028.mat",0.082
"Dog_1_test_segment_0029.mat",0.163
"Dog_1_test_segment_0030.mat",0.174
"Dog_1_test_segment_0031.mat",0.171
"Dog_1_test_segment_0032.mat",0.09
"Dog_1_test_segment_0033.mat",0.037
"Dog_1_test_segment_0034.mat",0.232
"Dog_1_test_segment_0035.mat",0.483
"Dog_1_test_segment_0036.mat",0.172
"Dog_1_test_segment_0037.mat",0.02
"Dog_1_test_segment_0038.mat",0.093
"Dog_1_test_segment_0039.mat",0.095
"Dog_1_test_segment_0040.mat",0.049
"Dog_1_test_segment_0041.mat",0.006
"Dog_1_test_segment_0042.mat",0.062
"Dog_1_test_segment_0043.mat",0.308
"Dog_1_test_segment_0044.mat",0.076
"Dog_1_test_segment_0045.mat",0.42
"Dog_1_test_segment_0046.mat",0.234
"Dog_1_test_segment_0047.mat",0.359
"Dog_1_test_segment_0048.mat",0.097
"Dog_1_test_segment_0049.mat",0.156
"Dog_1_test_segment_0050.mat",0.024
"Dog_1_test_segment_0051.mat",0.228
"Dog_1_test_segment_0052.mat",0.121
"Dog_1_test_segment_0053.mat",0.04
"Dog_1_test_segment_0054.mat",0.094
"Dog_1_test_segment_0055.mat",0.069
"Dog_1_test_segment_0056.mat",0.107
"Dog_1_test_segment_0057.mat",0.039
"Dog_1_test_segment_0058.mat",0.266
"Dog_1_test_segment_0059.mat",0.064
"Dog_1_test_segment_0060.mat",0.064
"Dog_1_test_segment_0061.mat",0.181
"Dog_1_test_segment_0062.mat",0.005
"Dog_1_test_segment_0063.mat",0.076
"Dog_1_test_segment_0064.mat",0.101
"Dog_1_test_segment_0065.mat",0.123
"Dog_1_test_segment_0066.mat",0.018
"Dog_1_test_segment_0067.mat",0.399
"Dog_1_test_segment_0068.mat",0.186
"Dog_1_test_segment_0069.mat",0.105
"Dog_1_test_segment_0070.mat",0.086
"Dog_1_test_segment_0071.mat",0.028
"Dog_1_test_segment_0072.mat",0.263
"Dog_1_test_segment_0073.mat",0.033
"Dog_1_test_segment_0074.mat",0.01
"Dog_1_test_segment_0075.mat",0.213
"Dog_1_test_segment_0076.mat",0.075
"Dog_1_test_segment_0077.mat",0.124
"Dog_1_test_segment_0078.mat",0.055
"Dog_1_test_segment_0079.mat",0.519
"Dog_1_test_segment_0080.mat",0.445
"Dog_1_test_segment_0081.mat",0.121
"Dog_1_test_segment_0082.mat",0.025
"Dog_1_test_segment_0083.mat",0.188
"Dog_1_test_segment_0084.mat",0.08
"Dog_1_test_segment_0085.mat",0.155
"Dog_1_test_segment_0086.mat",0.178
"Dog_1_test_segment_0087.mat",0.349
"Dog_1_test_segment_0088.mat",0.546
"Dog_1_test_segment_0089.mat",0.142
"Dog_1_test_segment_0090.mat",0.052
"Dog_1_test_segment_0091.mat",0.117
"Dog_1_test_segment_0092.mat",0.404
"Dog_1_test_segment_0093.mat",0.076
"Dog_1_test_segment_0094.mat",0.328
"Dog_1_test_segment_0095.mat",0.114
"Dog_1_test_segment_0096.mat",0.549
"Dog_1_test_segment_0097.mat",0.126
"Dog_1_test_segment_0098.mat",0.179
"Dog_1_test_segment_0099.mat",0.096
"Dog_1_test_segment_0100.mat",0.5
"Dog_1_test_segment_0101.mat",0.034
"Dog_1_test_segment_0102.mat",0.111
"Dog_1_test_segment_0103.mat",0.302
"Dog_1_test_segment_0104.mat",0.083
"Dog_1_test_segment_0105.mat",0.027
"Dog_1_test_segment_0106.mat",0.021
"Dog_1_test_segment_0107.mat",0.083
"Dog_1_test_segment_0108.mat",0.409
"Dog_1_test_segment_0109.mat",0.257
"Dog_1_test_segment_0110.mat",0.043
"Dog_1_test_segment_0111.mat",0.059
"Dog_1_test_segment_0112.mat",0.14
"Dog_1_test_segment_0113.mat",0.108
"Dog_1_test_segment_0114.mat",0.302
"Dog_1_test_segment_0115.mat",0.19
"Dog_1_test_segment_0116.mat",0.689
"Dog_1_test_segment_0117.mat",0.071
"Dog_1_test_segment_0118.mat",0.441
"Dog_1_test_segment_0119.mat",0.029
"Dog_1_test_segment_0120.mat",0.409
"Dog_1_test_segment_0121.mat",0.304
"Dog_1_test_segment_0122.mat",0.331
"Dog_1_test_segment_0123.mat",0.089
"Dog_1_test_segment_0124.mat",0.043
"Dog_1_test_segment_0125.mat",0.096
"Dog_1_test_segment_0126.mat",0.088
"Dog_1_test_segment_0127.mat",0.166
"Dog_1_test_segment_0128.mat",0.072
